S.No,Business Name,Category,Address,Phone Number,Google Rating,Total Reviews,Price Level (1-4),Working Hours,Has Website?,Digital Growth Opportunity,Predicted Growth
1,Barkaas Patna,4,"Fourth Floor, Dumraon Place, Fraser Road Area, Patna, Bihar 800001",+91 75577 51884,4.6,3527,2,17,0,0,0
2,Patna Darbar Restaurant,4,"R R Complex, Sadhan Path, Ashiana-Digha Rd, Rukanpura, Patna, Bihar 800025",+91 91428 05071,4.7,1692,2,11,0,0,0
3,Vrihi Skydeck - Rooftop Restaurant,4,"Atal Path, near Rajdhani Apartment, Mahesh Nagar, Patna, Bihar 800024",+91 72950 54268,4.5,1574,3,0,1,0,0
4,Amritsar Haveli Patna,4,"NC-6, Gayatri Mandir Rd, Kankarbagh, Patna, Bihar 800020",+91 612 354 6985,4.7,1689,3,11,0,0,0
5,Foresto Paradise,4,"8th floor, Patna One Plaza, New Dak Bunglow Rd, Patna, Bihar 800001",+91 92644 55504,4.2,12320,3,7,1,2,2
6,Pind Balluchi,4,"6th Floor, above Reliance Trends, Saguna More, Patna, Bihar 801503",+91 92791 13300,4.6,1651,3,19,1,0,0
7,The Picante,4,"H3HX+H96, Anisabad, Patna, Bihar 800002",Not listed,4.5,1022,1,11,0,0,0
8,The Glass Box,4,"B/77 P.C. Colony, Kankarbagh, Patna, Bihar 800020",+91 90655 96966,4.4,2545,3,19,0,2,2
9,"Pista House, Patna",4,"SP Verma Rd, Old Jakkanpur, Lodipur, Patna, Bihar 800001",+91 95700 03101,4.5,7491,2,1,1,0,0
10,Cafe Hideout (Kankarbagh),4,"Gayatri Mandir Rd, Kankarbagh, Patrakar Nagar, Patna, Bihar 800020",+91 62039 68646,4.7,4049,2,11,0,0,0
11,Beauty Island Bridal Makeup,5,"V Mart, Boring Rd, Patna, Bihar 800001",+91 72505 47186,4.6,2630,3,13,0,0,0
12,Looks Salon,5,"Hira Palace, New Dak Bunglow Rd, Lodipur, Patna, Bihar 800001",+91 95259 17192,4.6,795,3,6,1,0,0
13,The BIBA Salon,5,"Murya Path, RPS Nagar, Mustafapur, Patna, Bihar 801105",+91 90315 50961,4.9,1248,2,33,0,0,0
14,isalon,5,"Ram Suchit Mishra Path, Sri Krishna Nagar, Kidwaipuri, Patna, Bihar 800001",+91 99734 87878,4.9,1297,3,16,0,0,0
15,"Lakme Salon, Patliputra Colony",5,"No 140, C1 & C2, Patliputra Colony, Patna, Bihar 800013",+91 85444 99999,4.8,2113,3,5,1,0,0
16,Beard and Bride,5,"90 Feet Rd, Malahi Pakri, Kankarbagh, Patna, Bihar 800020",+91 90655 70555,4.9,979,2,9,0,0,0
17,Naturals Salon,5,"Samridhi Complex, SP Verma Rd, Old Jakkanpur, Patna, Bihar 800001",+91 90315 31333,4.9,1030,3,4,1,0,0
18,Lakme Salon Rajendra Nagar,5,"Krishna Kunj, Arya Kumar Rd, Rajendra Nagar, Patna, Bihar 800016",+91 79705 96959,4.9,642,3,8,1,0,0
